==================================================================================================================================
FULL PREDICTIONS: All 12 models x 4 strategies vs Gold (Core Layer)
For each act: + = correct, - = wrong, ! = API error
==================================================================================================================================

--- Act 24 (ALEXAKIS)  |  GOLD: Procedural acta  /  Revocatio / Cassatio instrumenti ---
  Model     zero_shot                     few_shot                      full_context                  nesy                          
  Cl.3.7Son + Procedural acta             + Procedural acta             + Procedural acta             + Procedural acta             
  Cl.Son4   + Procedural acta             + Procedural acta             + Procedural acta             + Procedural acta             
  Cl.Opus4  + Procedural acta             + Procedural acta             + Procedural acta             + Procedural acta             
  GPT-4o    - Transactio                  + Procedural acta             + Revocatio                   + Procedural acta             
  GPT-5.2   + Procedural acta             + Procedural acta             + Procedural acta             + Procedural acta             
  Ll.70B    - Transactio                  - Quietantia                  + Procedural acta             + Procedural acta             
  Ll.8B     - Divisio / Partitio          - Divisio / Partitio          - Mutuum                      + Procedural acta             
  Ll.Mav    + Procedural acta             - Transactio                  - Transactio                  + Procedural acta             
  DSv3      - Permutatio                  - Transactio                  + Renuntiatio                 + Procedural acta             
  DSr1      + Procedural acta             + Procedural acta             + Procedural acta             + Procedural acta             
  Qwen72    - Quietantia                  + Procedural acta             - Confessio                   + Procedural acta             
  Gem2.5    + Procedural acta             + Procedural acta             + Procedural acta             + Procedural acta             

--- Act 66 (ALEXAKIS)  |  GOLD: Emphyteusis  /  concessio cum canone ---
  Model     zero_shot                     few_shot                      full_context                  nesy                          
  Cl.3.7Son + Emphyteusis                 + Emphyteusis                 + Emphyteusis                 + Emphyteusis                 
  Cl.Son4   - Locatio conductio rei       + Emphyteusis                 + Emphyteusis                 + Emphyteusis                 
  Cl.Opus4  + Emphyteusis                 + Emphyteusis                 + Emphyteusis                 + Emphyteusis                 
  GPT-4o    + Emphyteusis                 + Emphyteusis                 + Emphyteusis                 + Emphyteusis                 
  GPT-5.2   + Emphyteusis                 + Emphyteusis                 + Emphyteusis                 + Emphyteusis                 
  Ll.70B    - Locatio conductio rei       - Locatio conductio rei       + Emphyteusis                 + Emphyteusis                 
  Ll.8B     - Locatio conductio rei       - Instrumentum obligationis   - Donatio                     + Emphyteusis                 
  Ll.Mav    + Emphyteusis                 ! ERROR                       + Emphyteusis                 + Emphyteusis                 
  DSv3      + Emphyteusis                 + Emphyteusis                 + Emphyteusis                 + Emphyteusis                 
  DSr1      + Emphyteusis                 + Emphyteusis                 + Emphyteusis                 + Emphyteusis                 
  Qwen72    + Emphyteusis                 + Emphyteusis                 + Emphyteusis                 + Emphyteusis                 
  Gem2.5    + Emphyteusis                 + Emphyteusis                 + Emphyteusis                 + Emphyteusis                 

--- Act 104 (ALEXAKIS)  |  GOLD: Donatio  /  donatio inter vivos ---
  Model     zero_shot                     few_shot                      full_context                  nesy                          
